"","D1","D2","tlab","elab"
"560",-8.39363487659177,-4.74868436000931,1,3
"561",-10.438222965581,-1.12168301485169,2,11
"562",-10.3763867229053,-1.18420620105851,2,11
"563",-10.4155226558276,-1.14446122787583,2,11
"564",-10.3002358287402,-1.27986468217957,2,11
"565",-8.41827734409055,10.4361896977605,2,4
"566",-10.4071436732837,-1.17572195671189,2,11
"567",-10.401565632207,-1.15936155460465,2,11
"568",-10.426507076604,-1.13208873413193,2,11
"569",-10.3952256053515,-1.16068871162522,2,11
"570",-10.3986111491748,-1.161130382043,2,11
"571",-10.3083687633105,-1.26955874107468,2,11
"572",-10.4105683177539,-1.14824141405213,2,11
"573",-10.3877650111743,-1.17398293159592,2,11
"574",-10.3737297862597,-1.19372774503815,2,11
"575",-10.3971539348193,-1.16123433254349,2,11
"576",-10.3912850230761,-1.16864795826066,2,11
"577",-10.403009495122,-1.15696371934998,2,11
"578",-10.2650585979053,-1.32778455160248,2,11
"579",-10.3904944270678,-1.16978807590592,2,11
"580",-10.4028130382129,-1.15802116535294,2,11
"581",-10.3030892222949,-1.27604044817078,2,11
"582",-9.27160938678464,-3.20639033458817,2,12
"583",-10.3085766643115,-1.26948471210587,2,11
"584",-10.3885479777881,-1.17662723205674,2,11
"585",-10.3644724696704,-1.20390374801743,2,11
"586",-10.3006115764209,-1.27869082830536,2,11
"587",-10.4130812495776,-1.14823354623902,2,11
"588",-10.3999100535937,-1.16224814794648,2,11
"589",-10.4447689860888,-1.11358655832398,2,11
"590",-10.4226294368335,-1.13689668319809,2,11
"591",-10.4011612742969,-1.15999986074555,2,11
"592",-10.3843661159106,-1.1775945558368,2,11
"593",-10.4063607066699,-1.15357543371308,2,11
"594",-10.4217396586963,-1.13796986482728,2,11
"595",-10.4050789683886,-1.15522922418702,2,11
"596",-10.4292250484057,-1.1284401550113,2,11
"597",-10.271495899541,-1.31610239885438,2,11
"598",-8.42561920581541,10.4671621785344,2,4
"599",-10.4003487437793,-1.16140879533875,2,11
"600",-10.4143477290698,-1.14607740781891,2,11
"601",-10.4035225719043,-1.15755565307725,2,11
"602",-10.4046364635058,-1.15572495601761,2,11
"603",-10.4003029674121,-1.16013939521897,2,11
"604",-10.4037075847217,-1.15584350965607,2,11
"605",-10.3273602336474,-1.24644382141221,2,11
"606",-10.366671642644,-1.2025390996753,2,11
"607",-10.4075156062671,-1.15174157760727,2,11
"608",-10.4036398738452,-1.16031540773499,2,11
"609",-10.3033505290576,-1.27977104328263,2,11
"610",-10.3042193263598,-1.27323521516907,2,11
"611",-10.3000632136889,-1.28033859871018,2,11
"612",-10.4089451640674,-1.15032972238648,2,11
"613",-10.3255911677905,-1.24947191618073,2,11
"614",-10.4169379085132,-1.14387775800812,2,11
"615",-10.3293019145556,-1.24643911264527,2,11
"616",-10.4024287074634,-1.15770692966569,2,11
"617",-10.4043646663257,-1.1566481127559,2,11
"618",-10.2874899715014,-1.29680891178238,2,11
"619",8.38450328411379,4.29469399310958,3,6
"620",6.32435933651247,5.12270264484298,3,6
"621",8.50207225384036,5.46539645053756,3,6
"622",8.45374576153078,4.50421528674972,3,6
"623",9.35636607708254,4.3168855176152,3,6
"624",8.73872081341067,5.37486986972702,3,6
"625",9.38452807964602,4.61094860889327,3,6
"626",8.7081298023633,4.44647269107711,3,6
"627",8.49320785106936,4.11756329395187,3,6
"628",8.49905292095461,5.32972721912277,3,6
"629",8.95795146526614,4.83506922580612,3,6
"630",7.29703227581301,5.19597916461837,3,6
"631",9.26015845836916,5.14342169620407,3,6
"632",8.03678027691164,5.23899702884567,3,6
"633",8.93807689251223,4.68614106037033,3,6
"634",8.91519061626711,5.04126171924484,3,6
"635",9.10095397533694,4.64827923633468,3,6
"636",9.30476562084475,4.98190026142013,3,6
"637",9.30842296184817,4.9810266957463,3,6
"638",6.51588527263918,5.14507584430587,3,6
"639",9.61960689129153,4.76989321567428,3,6
"640",9.4868973881177,5.05733923770797,3,6
"641",9.35001651348391,5.17935948230636,3,6
"642",9.26933948101321,4.599367664832,3,6
"643",8.07236663402834,4.66744236804855,3,6
"644",7.34984389843264,5.26090674259078,3,6
"645",9.44877807201662,4.40806679584396,3,6
"646",6.63411799968996,4.99170451022994,3,6
"647",8.37695590557375,4.64446024753463,3,6
"648",7.82756797375002,4.67751746036422,3,6
"649",8.537417331355,5.17274527408493,3,6
"650",7.3692969471387,5.18307547428024,3,6
"651",6.8685850292615,5.15156893588912,3,6
"652",7.657609859126,5.57201723911178,3,6
"653",9.20811358989993,4.78617482044113,3,6
"654",8.89134303631106,5.81782774783981,3,6
"655",7.39109794201174,4.68676810123336,3,6
"656",9.65412513317385,4.67405705310714,3,6
"657",7.27286807598391,5.15702204563034,3,6
"658",9.3252295643262,5.09946827747238,3,6
"659",7.52851573528567,5.04096274234664,3,6
"660",9.13640204967776,4.74112753726852,3,6
"661",7.97061816753664,5.35896019794357,3,6
"662",9.57087699474612,4.94603400089157,3,6
"663",8.60468284191409,5.14279227115524,3,6
"664",6.36596099437991,5.24109749652755,3,6
"665",9.30064956249514,4.82226424075973,3,6
"666",6.38185683788577,5.08571534015548,3,6
"667",6.99525014461794,5.28135208942306,3,6
"668",9.50494281353274,4.60316185809982,3,6
"669",6.19611922802248,5.0303054318608,3,6
"670",8.06197158397952,4.63666729785812,3,6
"671",6.59194699825564,5.13576083042037,3,6
"672",8.60868636669436,4.72711520053756,3,6
"673",9.38095466198244,4.39410261966598,3,6
"674",9.32189075054446,4.36733012058151,3,6
"675",7.61214820446291,5.5447154507817,3,6
"676",8.26048938335696,5.30708746768844,3,6
"677",9.35511199535647,4.42789177753341,3,6
"678",7.51033298076907,4.11364369251144,3,6
"679",7.4751843601636,4.50352387287033,3,6
"680",7.43146506847659,5.48174767352951,3,6
"681",9.53047553600588,4.3187313542546,3,6
"682",8.03566638531008,4.2903004155339,3,6
"683",8.12205306591311,5.23781971790206,3,6
"684",6.9655088573865,5.08238606311691,3,6
"685",9.13558761181155,5.16637329913986,3,6
"686",8.09700099529543,4.36834816791427,3,6
"687",6.61466781200686,5.29310040332687,3,6
"688",9.22243682445803,4.26611380435836,3,6
"689",9.03328601421633,4.11696534015548,3,6
"690",9.45268336834231,4.59530835010421,3,6
"691",8.43230811657229,4.32790045596969,3,6
"692",7.55371276439944,5.3954177365483,3,6
"693",8.48976127208987,4.35392002918136,3,6
"694",8.35257522167483,4.46090893604171,3,6
"695",7.68457786144534,5.41739945270431,3,6
"696",9.60121146740237,4.52578215457809,3,6
"697",9.33856669964114,4.41280321933639,3,6
"698",9.4645642429761,4.22871451236618,3,6
"699",7.66079608501711,4.51930241443527,3,6
"700",9.08511344494143,5.10462956287277,3,6
"701",7.26526061596194,4.8309007153691,3,6
"702",9.58259288372317,4.886721180457,3,6
"703",7.65458671154299,4.72452788211715,3,6
"704",8.66412345470705,5.10730652667892,3,6
"705",8.60121432842532,4.83081726886642,3,6
"706",8.97462932171145,4.34482722141159,3,6
"707",6.49495498241702,3.65863041736495,3,20
"708",7.07594386638918,5.11493592121017,3,6
"709",9.5087479740552,4.7537694440068,3,6
"710",9.38225547375002,4.9544120297612,3,6
"711",9.12083427013674,4.65638546802413,3,6
"712",6.02367726864138,5.1851921544255,3,9
"713",8.66311923565188,4.13048510410202,3,6
"714",8.85748855175295,5.11397461749923,3,6
"715",7.29749576153078,5.08324389316452,3,6
"716",7.6316088825635,4.22975258685958,3,6
"717",7.56719485821047,4.09391503192794,3,6
"718",8.70449916424075,4.25542406894577,3,6
"719",8.6498555332593,4.98792700626266,3,6
"720",8.9320649296216,4.5161042676152,3,6
"721",9.61545459331789,4.52265887119186,3,6
"722",7.37972442211428,5.12851719715011,3,6
"723",8.52096263469973,5.2537899480046,3,6
"724",9.31398383678713,5.03005366184127,3,6
"725",7.60792533458987,5.16049818851364,3,6
"726",8.35680667461672,4.96402268268478,3,6
"727",6.61053363384524,3.73235516406906,3,20
"728",7.59303084911623,5.62541441776168,3,6
"729",9.39191810192385,4.35337977268112,3,6
"730",8.83111468853274,4.69254402973068,3,6
"731",9.27331439556399,5.1185851559819,3,6
"732",7.89590064586916,5.02973465778244,3,6
"733",9.43601314129153,4.93904833652389,3,6
"734",6.88104335369387,5.50353340961349,3,6
"735",8.6432694584302,4.84020857669723,3,6
"736",8.37439910473147,4.41186909534347,3,6
"737",7.07846395077029,5.25439600803268,3,6
"738",6.69633332790652,5.13895182468307,3,6
"739",6.46643868984499,5.04892306186569,3,6
"740",9.10274688305178,4.82847981311691,3,6
"741",8.03551570476809,4.771815346259,3,6
"742",7.74262992443362,4.2925935254277,3,6
"743",8.45474711956301,4.62629275180709,3,6
"744",8.37757197918215,4.24930624820602,3,6
"745",6.13826886715212,5.06888489581954,3,6
"746",8.86037150921145,5.51788763858688,3,6
"747",9.27721015514651,4.67308764316452,3,6
"748",7.5194205433301,4.61510710574996,3,6
"749",8.26511470379153,5.3422556386174,3,6
"750",9.32452575268069,5.13896851398361,3,6
"751",7.99135390819827,4.43001894809616,3,6
"752",6.58674279751101,4.91786150791061,3,6
"753",9.53301040233889,5.022059486884,3,6
"754",6.46804801525393,4.89364294864547,3,6
"755",8.02126494945803,4.15238861896408,3,6
"756",9.31652156414309,4.23875431873214,3,6
"757",7.70555202068606,5.05078224994552,3,6
"758",7.92713347973147,4.24290900089157,3,6
"759",7.61390010418215,5.46673922397506,3,6
"760",7.82031146587649,5.5831151471318,3,6
"761",9.5676497608594,4.34032683231246,3,6
"762",7.11019507946291,5.15554098941696,3,6
"763",8.05508510174075,5.01506237842452,3,6
"764",8.85456553997317,4.51882510043991,3,6
"765",8.37277881206789,5.19638733722579,3,6
"766",8.39040652813235,4.55624728061569,3,6
"767",8.68793956341067,5.12171702243698,3,6
"768",8.56866065563479,4.53093533374679,3,6
"769",8.43692294658938,4.13195662357223,3,6
"770",8.9976920277051,4.69217734195602,3,6
"771",9.51114455761233,4.52484230853927,3,6
"772",6.91720048488894,5.50750641681564,3,6
"773",8.69316665233889,4.35329489566696,3,6
"774",6.68771878780642,5.07129435397994,3,6
"775",8.07339469494143,5.48359970905197,3,6
"776",9.53446380199709,5.09599737979782,3,6
"777",8.14745608867922,4.68718962528121,3,6
"778",8.40648452343264,4.28223280765426,3,6
"779",8.57995978893557,4.32298521854293,3,6
"780",9.10332385601321,4.12198500491989,3,6
"781",7.5488566547803,4.58473925449264,3,6
"782",7.45280925335207,5.72929482318771,3,6
"783",7.59824267925539,5.57535796024215,3,6
"784",9.48946944774905,4.40752510883224,3,6
"785",9.48288146557131,4.83973793842208,3,6
"786",8.18931094707766,4.56309800006759,3,6
"787",7.86333743633547,5.44323592044723,3,6
"788",6.51312152447024,5.14753346301925,3,6
"789",8.83607856334963,4.86764149524581,3,6
"790",8.55974380077639,5.22657923557174,3,6
"791",7.14780131878176,5.58006195880783,3,6
"792",7.39450351299563,4.4867115483464,3,6
"793",7.37178126873293,5.66071848728073,3,6
"794",7.36881438793459,4.28365807392013,3,6
"795",8.67935458721438,4.44087414600265,3,6
"796",8.48446075023928,4.72152190067184,3,6
"797",9.49126426281252,4.22601990558517,3,6
"798",8.18730060161868,4.72582297183883,3,6
"799",7.2905387073926,5.51803784229171,3,6
"800",6.7256874233655,5.32635931827438,3,6
"801",9.5736426502637,4.38251738407028,3,6
"802",8.23998824657717,4.79733185626876,3,6
"803",8.89538280071536,4.33131413318527,3,6
"804",7.32275764049807,5.54899697162521,3,6
"805",8.1341838032178,4.41993193485153,3,6
"806",7.3570899158887,5.28624062396896,3,6
"807",9.52761451305666,4.55128292896163,3,6
"808",8.27802077831545,5.38208870746505,3,6
"809",9.36550418438235,4.27230791904342,3,6
"810",8.76075831951418,5.00935559131515,3,6
"811",9.55094996990481,4.58612160541427,3,6
"812",9.15911857189455,4.82601361133468,3,6
"813",8.88105479778567,5.16200785495651,3,6
"814",8.98896209301272,4.29567627765548,3,6
"815",7.45629970135012,4.40135912753952,3,6
"816",7.79686729015627,5.57032923557174,3,6
"817",8.40355006756106,4.80956559039962,3,6
"818",7.05255309643069,4.71359925128829,3,6
"819",7.34299556316653,5.33026556827438,3,6
"820",7.34111587108889,5.24922423221481,3,6
"821",8.10230437816897,4.12682013370407,3,6
"822",9.08875361980715,4.49653630115402,3,6
"823",7.73398772777834,4.55335383273971,3,6
"824",7.5422476917676,4.83024649478805,3,6
"825",9.5216349750928,5.07930378772628,3,6
"826",8.09116546215334,5.26664881564987,3,6
"827",7.95475188793459,4.82565502979171,3,6
"828",8.02802268566409,4.89681439258468,3,6
"829",9.37307254375735,4.50638441898239,3,6
"830",7.4796141773633,5.10781817294967,3,6
"831",7.95083133281985,5.32430748798263,3,6
"832",6.97333709301272,3.90172390796554,3,6
"833",9.53611079754153,4.57004694797409,3,6
"834",8.05676356853762,4.30076508380783,3,6
"835",8.50588695110598,5.12491373874557,3,6
"836",7.33067409099856,4.09041266300094,3,6
"837",8.51700107158938,4.96725420810592,3,6
"838",8.78464786114016,4.35199122287643,3,6
"839",7.55193511547366,4.66237168170822,3,6
"840",8.58123961986819,4.38855175830734,3,6
"841",6.21930877270022,5.09242682315719,3,6
"842",7.6560115009717,5.38421301700485,3,6
"843",9.51860038341799,4.99693589069259,3,6
"844",8.27077571453371,5.22112946369064,3,6
"845",8.43876258434573,4.72850375034225,3,6
"846",6.67338220180788,5.12689595081222,3,6
"847",8.70650569500246,4.31729082919967,3,6
"848",8.18213264049807,4.73684887744796,3,6
"849",9.28256885113039,5.31007437564743,3,6
"850",9.517961421626,4.24683718540084,3,6
"851",9.05720893444338,5.19223980762374,3,6
"852",8.218400874751,4.58817486621749,3,6
"853",9.65515033306399,4.41454939700973,3,6
"854",6.93446008266726,4.70735030033004,3,6
"855",7.51612559856692,5.75675206043136,3,6
"856",9.39345637859621,4.44276242114913,3,6
"857",8.88764564098635,5.16289143421066,3,6
"858",8.21890250744143,4.38032679416549,3,6
"859",8.56165591778078,4.8056436047734,3,6
"860",7.91873923839846,4.72623638965499,3,6
"861",9.26089183391848,4.72192482807052,3,6
"862",7.60269347729006,5.43656973697555,3,6
"863",9.42585460247317,4.36868386127365,3,6
"864",8.13392058910647,4.67194990970504,3,6
"865",9.18562976421633,5.25429015018356,3,6
"866",8.20078460277834,4.72593264438522,3,6
"867",9.08285228313723,4.3081751332463,3,6
"868",7.5539778858594,4.60273842670333,3,6
"869",8.16142169536868,5.52813343860519,3,6
"870",7.35520259441653,5.37050251819503,3,6
"871",7.15192214550295,5.11002163745773,3,6
"872",7.59176341594973,5.23858075000656,3,6
"873",9.39809505047121,4.61157898761642,3,6
"874",7.35918036999026,5.27742009021652,3,6
"875",6.18806020321169,5.0325460896672,3,6
"876",8.29297725261965,4.28884606220138,3,6
"877",9.41239444317141,5.0717454419316,3,6
"878",9.54293433727541,4.47753672458541,3,6
"879",8.63578502239504,5.20547489978683,3,6
"880",8.00030891002932,4.55725865222824,3,6
"881",7.43796435894289,4.61662869312179,3,6
"882",7.07204572262087,5.17493300296676,3,6
"883",8.81265822948733,5.09153895236862,3,6
"884",9.4174164921216,4.6663032040776,3,6
"885",9.38691417278567,4.42080597736251,3,6
"886",9.57712928356448,4.6680908665837,3,6
"887",9.05756846966067,5.28135113574874,3,6
"888",7.80384627880373,5.5081844792546,3,6
"889",6.32043019832888,5.04205374576461,3,6
"890",8.25317565502444,4.51415924884689,3,6
"891",8.25286475719729,4.64323954440963,3,6
"892",9.23501102031985,5.10550598956954,3,6
"893",7.70044223369875,5.35635666705978,3,6
"894",9.02330295147219,5.16039185382736,3,6
"895",7.09105674328127,5.38486676074874,3,6
"896",8.48862163128176,4.7384033665837,3,6
"897",9.59026996197024,4.43934349872482,3,6
"898",7.42878905834475,4.76036219455612,3,6
"899",8.94179145397463,4.16960530139816,3,6
"900",7.38690940441409,4.1015854344548,3,6
"901",6.66827432216921,5.46974758960617,3,6
"902",9.52294627727786,4.85167603351486,3,6
"903",9.00008002819338,5.07762675144088,3,6
"904",7.88033763469973,4.8798246846379,3,6
"905",7.5219086796216,5.55045323230636,3,6
"906",8.63239757122317,4.85295634128463,3,6
"907",8.96030704082766,4.44645647861373,3,6
"908",8.41356269420901,5.37471203662765,3,6
"909",8.53194514812746,5.28911928989303,3,6
"910",7.64881412090578,4.15599160053146,3,6
"911",7.19368926586428,5.20051531650436,3,6
"912",7.97672359051028,5.5867624745549,3,6
"913",7.49943629802981,4.48252014972579,3,6
"914",8.71558562816897,4.21627478458297,3,6
"915",9.51197520794192,4.85079769946945,3,6
"916",8.10321132244387,4.67592100955856,3,6
"917",8.09572497906008,4.13596205570114,3,6
"918",9.08637801708498,4.34260229923141,3,6
"919",8.8841551929883,4.3110032544316,3,6
"920",6.29175988735476,5.15444044925582,3,6
"921",9.49266902508059,4.55022339679611,3,6
"922",8.84280864300051,4.35004429675949,3,6
"923",9.59138003887453,4.72468190051925,3,6
"924",8.30217067302981,4.39289717533004,3,6
"925",9.3619088322095,4.55782132007492,3,6
"926",7.71823779644289,4.5888205037297,3,6
"927",6.81079427303591,4.98492102481735,3,6
"928",9.31713096203127,4.35392908908737,3,6
"929",8.57004729809084,5.23515276767623,3,6
"930",8.84712974132815,4.30126576282394,3,6
"931",9.65524188579836,4.45197825290573,3,6
"932",7.3241776615552,5.48516564227951,3,6
"933",6.2712515980176,3.56268505908859,3,20
"934",8.69129268230715,5.32840542652023,3,6
"935",7.9529389530591,5.46931128360641,3,6
"936",7.45231334270754,5.37933068134201,3,6
"937",8.97652236522952,4.38967614032638,3,6
"938",8.89215747417727,4.56357388355148,3,6
"939",7.12437621654787,4.78813128330123,3,6
"940",7.30888740124026,5.00093035556686,3,6
"941",8.47441855968752,5.17381577350509,3,6
"942",7.90380660595217,5.59030632831466,3,6
"943",6.26484672130862,3.62381725170028,3,20
"944",6.81902543606081,5.23251824237716,3,6
"945",7.90587512554446,4.43984083988082,3,6
"946",9.35691253246584,3.71711735584152,3,10
"947",7.96942035259524,4.97698168613327,3,6
"948",6.788309493678,5.40047459461105,3,6
"949",9.49482432903567,4.34588484622848,3,6
"950",8.9884843021802,4.2954740987004,3,6
"951",8.27351562084475,4.64848999835861,3,6
"952",7.17269507946291,5.61377959110153,3,6
"953",7.95773021282473,4.22639803745162,3,6
"954",9.31692496837893,4.47032170154464,3,6
"955",5.5870098263196,5.34336666919601,3,9
"956",7.23341266216555,5.54972748615158,3,6
"957",8.48838130535403,4.38452582218063,3,6
"958",9.53830520214358,5.01622300006759,3,6
"959",9.25993720592776,4.95141701557052,3,6
"960",8.87497512401858,4.44764571048629,3,6
"961",9.43460265697756,4.33670668460739,3,6
"962",7.89471427501955,5.65529875614059,3,6
"963",9.09873000683108,4.53826002933395,3,6
"964",8.16097823681155,4.65563301898849,3,6
"965",9.00940696300784,4.64169936038864,3,6
"966",6.64504520000735,5.2909369931401,3,6
"967",7.17729941906252,4.74550537921798,3,6
"968",8.54033652843752,5.43624262668502,3,6
"969",8.36509505810061,4.22476820804489,3,6
"970",8.826142230647,4.70537381030929,3,6
"971",9.16566459240237,5.25478653766525,3,6
"972",9.55781261028567,4.75638155795944,3,6
"973",6.45171920360842,4.98821501590621,3,6
"974",8.16819659771243,4.93612437106979,3,6
"975",7.86142913402834,5.61858801700485,3,6
"976",8.3443602711133,5.23878578998458,3,6
"977",8.87125293316164,5.27379803516281,3,6
"978",9.15424529613772,4.35103230335128,3,6
"979",7.64122382702151,5.26771406986129,3,6
"980",7.2391060978345,5.3082824216069,3,6
"981",9.0139912754468,4.52265028812301,3,6
"982",9.51483909191409,4.62237124301803,3,6
"983",8.26631537975588,4.06694464542282,3,6
"984",7.54678336681643,4.18423466541183,3,6
"985",9.00062934459963,4.67348103382003,3,6
"986",8.85669318737307,4.7118468747319,3,6
"987",8.58484927715578,4.9195089802922,3,6
"988",8.0562104374341,5.49263529636276,3,6
"989",7.90171615185061,5.06533818103683,3,6
"990",6.89398089947024,4.9262080655278,3,6
"991",8.55880919994631,4.13119463779342,3,6
"992",7.52224055828371,4.94506602146041,3,6
"993",7.93643657268801,5.25129418231857,3,6
"994",8.55548755230227,4.25035958148849,3,6
